num__age,num__sibsp,num__parch,num__fare,cat__sex_male,cat__embarked_Q,cat__embarked_S,ord__pclass,survived
-0.3076923076923077,1.0,0.0,0.5033591280653951,1.0,0.0,1.0,2.0,0
-0.7692307692307693,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
-0.38461538461538464,0.0,0.0,2.391097547683924,0.0,0.0,0.0,1.0,1
0.38461538461538464,0.0,0.0,0.5273373297002725,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,1.8328762942779293,1.0,0.0,1.0,3.0,0
2.5384615384615383,0.0,0.0,0.5273373297002725,1.0,0.0,1.0,1.0,0
-1.5384615384615385,0.0,2.0,0.264667029972752,1.0,0.0,1.0,3.0,1
-0.6153846153846154,0.0,0.0,-0.2966408719346049,0.0,0.0,1.0,3.0,1
-0.3076923076923077,0.0,0.0,-0.2966408719346049,1.0,0.0,1.0,3.0,0
0.15384615384615385,1.0,1.0,0.514258310626703,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.04559346049046321,0.0,1.0,0.0,3.0,1
0.0,0.0,0.0,-0.21598692098092645,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.2906463215258856,0.0,1.0,0.0,3.0,1
-0.38461538461538464,1.0,0.0,0.07175149863760223,1.0,0.0,1.0,3.0,0
0.3076923076923077,1.0,2.0,0.5796534059945504,0.0,0.0,1.0,2.0,1
0.38461538461538464,1.0,0.0,0.5033591280653951,1.0,0.0,1.0,2.0,0
-2.076923076923077,4.0,1.0,1.1000893732970027,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
0.07692307692307693,0.0,0.0,-0.09173623978201637,0.0,1.0,0.0,2.0,1
-2.076923076923077,1.0,2.0,5.976928610354223,0.0,0.0,1.0,1.0,0
-0.8461538461538461,0.0,2.0,-0.0633983651226158,0.0,0.0,1.0,2.0,1
0.0,8.0,2.0,2.4019967302452314,0.0,0.0,1.0,3.0,0
1.6153846153846154,0.0,0.0,-0.17239019073569484,0.0,0.0,1.0,2.0,1
2.6153846153846154,1.0,0.0,2.7685711171662124,0.0,0.0,1.0,1.0,1
1.7692307692307692,0.0,0.0,-0.0633983651226158,1.0,0.0,1.0,2.0,0
0.46153846153846156,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.29228119891008175,0.0,1.0,0.0,3.0,1
0.3076923076923077,0.0,0.0,-0.21598692098092645,1.0,0.0,1.0,3.0,0
-0.8461538461538461,0.0,0.0,-0.29228119891008175,1.0,0.0,1.0,3.0,0
0.5384615384615384,0.0,1.0,21.705722070844686,1.0,0.0,0.0,1.0,1
1.3076923076923077,1.0,0.0,2.036874114441417,1.0,0.0,1.0,1.0,0
-0.6153846153846154,0.0,0.0,-0.29228119891008175,0.0,1.0,0.0,3.0,0
-0.15384615384615385,0.0,0.0,-0.2846517711171662,0.0,0.0,1.0,3.0,1
1.1538461538461537,2.0,0.0,3.293549863760218,1.0,1.0,0.0,1.0,0
-0.15384615384615385,0.0,0.0,-0.32606866485013625,1.0,0.0,1.0,3.0,1
1.1538461538461537,0.0,1.0,0.07175149863760223,1.0,0.0,1.0,3.0,0
0.07692307692307693,0.0,0.0,0.5796534059945504,1.0,0.0,0.0,1.0,0
0.15384615384615385,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
0.0,1.0,0.0,0.07175149863760223,1.0,0.0,1.0,3.0,0
-0.4230769230769231,0.0,0.0,-0.3149863760217984,1.0,0.0,0.0,3.0,0
0.0,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
-1.0,2.0,0.0,0.15458528610354222,1.0,0.0,1.0,3.0,0
-1.5384615384615385,3.0,2.0,0.5861929155313351,0.0,0.0,1.0,3.0,0
0.9230769230769231,2.0,0.0,-0.015080108991825627,1.0,0.0,1.0,3.0,0
0.07692307692307693,0.0,0.0,-0.31516948228882835,1.0,0.0,0.0,3.0,0
0.0,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
2.076923076923077,0.0,1.0,2.9952741144414166,0.0,0.0,0.0,1.0,1
-0.9230769230769231,0.0,0.0,-0.3195291553133515,1.0,0.0,1.0,3.0,0
-1.1538461538461537,1.0,0.0,-0.14005449591280655,0.0,0.0,0.0,3.0,1
3.1538461538461537,1.0,1.0,2.4652119891008173,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.00017874659400542024,1.0,0.0,0.0,3.0,0
-0.38461538461538464,0.0,0.0,-0.0633983651226158,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,-0.33115640326975476,1.0,1.0,0.0,3.0,0
0.46153846153846156,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-1.5384615384615385,1.0,1.0,0.06303215258855586,1.0,0.0,1.0,3.0,1
0.0,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-0.23076923076923078,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
-0.46153846153846156,3.0,2.0,10.835784196185285,0.0,0.0,1.0,1.0,1
0.0,0.0,2.0,-0.29228119891008175,0.0,1.0,0.0,3.0,0
0.0,0.0,0.0,-0.31516948228882835,1.0,0.0,0.0,3.0,0
2.5384615384615383,0.0,0.0,-0.17239019073569484,1.0,0.0,1.0,2.0,1
0.0,0.0,0.0,-0.27920217983651224,0.0,0.0,1.0,3.0,0
-0.3076923076923077,0.0,0.0,-0.29264305177111716,1.0,1.0,0.0,3.0,0
-1.9230769230769231,1.0,1.0,-0.14478038147138964,1.0,0.0,1.0,3.0,1
0.38461538461538464,0.0,0.0,-0.0633983651226158,0.0,0.0,1.0,2.0,1
0.5384615384615384,1.0,0.0,0.1284272479564032,0.0,0.0,1.0,3.0,1
-0.8461538461538461,2.0,0.0,0.15458528610354222,0.0,0.0,1.0,3.0,0
-0.07692307692307693,0.0,0.0,-0.17239019073569484,1.0,0.0,1.0,2.0,0
-0.15384615384615385,0.0,0.0,-0.0633983651226158,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,0.04559346049046321,0.0,1.0,0.0,3.0,1
-0.46153846153846156,0.0,0.0,-0.028882833787465926,0.0,0.0,0.0,2.0,1
-0.38461538461538464,1.0,0.0,0.06085231607629425,0.0,0.0,1.0,3.0,1
0.07692307692307693,3.0,0.0,0.28537547683923703,0.0,0.0,1.0,2.0,1
0.0,0.0,0.0,-0.2868316076294278,1.0,0.0,1.0,3.0,0
1.3076923076923077,0.0,0.0,0.5033591280653951,1.0,0.0,1.0,2.0,0
0.0,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
1.8461538461538463,2.0,0.0,1.6141689373297001,0.0,0.0,1.0,1.0,1
-0.3076923076923077,1.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
0.0,1.0,0.0,0.00017874659400542024,0.0,0.0,0.0,3.0,0
-0.07692307692307693,0.0,0.0,0.9175280653950953,1.0,0.0,1.0,1.0,1
2.3846153846153846,1.0,1.0,2.822705177111717,1.0,0.0,0.0,1.0,1
1.2307692307692308,0.0,0.0,0.5273373297002725,1.0,0.0,1.0,1.0,0
-0.15384615384615385,0.0,0.0,-0.29028446866485014,1.0,0.0,1.0,3.0,1
1.2307692307692308,1.0,0.0,3.0090811989100814,1.0,0.0,1.0,1.0,0
-0.38461538461538464,3.0,2.0,10.835784196185285,0.0,0.0,1.0,1.0,1
0.8461538461538461,1.0,0.0,-0.21707683923705726,0.0,0.0,1.0,3.0,0
0.0,0.0,0.0,0.8957297002724796,1.0,0.0,1.0,1.0,0
-0.23076923076923078,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
1.1538461538461537,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-0.6153846153846154,0.0,0.0,-0.2846517711171662,1.0,0.0,1.0,3.0,0
-0.3076923076923077,0.0,1.0,0.5033591280653951,0.0,0.0,1.0,2.0,1
-1.3846153846153846,0.0,0.0,0.18891771117166217,1.0,0.0,0.0,3.0,0
-0.7692307692307693,0.0,0.0,-0.33587792915531334,1.0,1.0,0.0,3.0,0
2.230769230769231,0.0,2.0,4.308263760217984,1.0,0.0,0.0,1.0,0
-0.3076923076923077,0.0,0.0,-0.6301558583106267,1.0,0.0,1.0,3.0,1
0.0,8.0,2.0,2.4019967302452314,1.0,0.0,1.0,3.0,0
-0.9230769230769231,0.0,0.0,-0.10699509536784742,0.0,0.0,0.0,2.0,1
0.0,0.0,0.0,0.5783803814713897,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.9175280653950953,1.0,0.0,1.0,1.0,1
0.15384615384615385,1.0,0.0,1.8548577656675749,1.0,0.0,1.0,1.0,1
-0.6923076923076923,0.0,0.0,-0.28773841961852864,1.0,0.0,1.0,3.0,0
-1.0,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
1.5384615384615385,1.0,1.0,4.203993460490463,1.0,0.0,0.0,1.0,0
0.0,0.0,0.0,-0.29754768392370573,0.0,1.0,0.0,3.0,0
0.15384615384615385,1.0,1.0,0.9831062670299726,1.0,0.0,0.0,2.0,0
1.4615384615384615,1.0,0.0,1.636874114441417,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,8.583468119891009,0.0,0.0,1.0,1.0,1
