num__age,num__sibsp,num__parch,num__fare,cat__sex_male,cat__embarked_Q,cat__embarked_S,ord__pclass,survived
1.0,0.0,0.0,0.5158931880108992,1.0,0.0,1.0,1.0,1
0.6923076923076923,0.0,0.0,9.289190190735695,0.0,0.0,0.0,1.0,1
2.769230769230769,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
0.7692307692307693,1.0,5.0,0.7333318801089918,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-0.5384615384615384,1.0,0.0,2.273386376021798,0.0,0.0,1.0,1.0,1
-2.173076923076923,2.0,1.0,0.20944305177111708,0.0,0.0,0.0,3.0,1
0.0,0.0,0.0,0.04559346049046321,1.0,1.0,0.0,3.0,0
-1.6153846153846154,3.0,1.0,0.2886452316076294,0.0,0.0,1.0,3.0,0
0.0,1.0,0.0,0.5783803814713897,1.0,0.0,0.0,2.0,0
0.0,0.0,0.0,9.038692098092643,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,1
-0.15384615384615385,0.0,2.0,-0.14478038147138964,0.0,0.0,1.0,3.0,1
0.0,1.0,0.0,0.42270517711171657,0.0,1.0,0.0,3.0,1
0.8461538461538461,1.0,1.0,1.070116621253406,0.0,0.0,1.0,2.0,1
2.0,0.0,0.0,0.6995444141689373,1.0,0.0,1.0,1.0,0
0.07692307692307693,0.0,0.0,-0.31407956403269754,1.0,0.0,1.0,3.0,0
1.0,0.0,0.0,-0.0633983651226158,0.0,0.0,1.0,2.0,1
-0.46153846153846156,0.0,0.0,-0.0633983651226158,1.0,0.0,1.0,2.0,0
1.3846153846153846,1.0,0.0,0.0019967302452316006,0.0,0.0,1.0,3.0,0
0.8461538461538461,1.0,1.0,0.04559346049046321,1.0,1.0,0.0,3.0,0
